,x,y,z
6300,1.3,1.5895084227254803,-5.0
6301,1.3,1.3275613298845585,-4.9
6302,1.3,1.0523496830688595,-4.8
6303,1.3,0.766623306080495,-4.7
6304,1.3,0.4732370824297446,-4.6
6305,1.3,0.17512243028274027,-4.5
6306,1.3,-0.12474198729987014,-4.4
6307,1.3,-0.4233600241796016,-4.3
6308,1.3,-0.7177479876419459,-4.2
6309,1.3,-1.0049644504677153,-4.1
6310,1.3,-1.2821396407014893,-4.0
6311,1.3,-1.5465041154643935,-3.9
6312,1.3,-1.7954164323118698,-3.8
6313,1.3,-2.026389541653452,-3.7
6314,1.3,-2.2371156365301608,-3.6
6315,1.3,-2.4254892114587703,-3.5
6316,1.3,-2.589628099946622,-3.4
6317,1.3,-2.7278922804770454,-3.3
6318,1.3,-2.8389002630622433,-3.2
6319,1.3,-2.9215428926345854,-3.1
6320,1.3,-2.9749944313574055,-3.0
6321,1.3,-2.9987208091245154,-2.9
6322,1.3,-2.9924849598121632,-2.8
6323,1.3,-2.9563491899653807,-2.7
6324,1.3,-2.8906745562515788,-2.6
6325,1.3,-2.796117257901679,-2.5
6326,1.3,-2.673622080184306,-2.4
6327,1.3,-2.5244129544236893,-2.3
6328,1.3,-2.349980728882451,-2.2
6329,1.3,-2.1520682726985685,-2.1
6330,1.3,-1.932653061713073,-2.0
6331,1.3,-1.6939274201851058,-1.9
6332,1.3,-1.438276615812609,-1.8
6333,1.3,-1.1682550269259513,-1.7
6334,1.3,-0.8865606199840188,-1.6
6335,1.3,-0.5960079923851835,-1.5
6336,1.3,-0.2995002499404841,-1.4
6337,1.3,0.0,-1.3
6338,1.3,0.29950024994048474,-1.2
6339,1.3,0.5960079923851835,-1.1
6340,1.3,0.8865606199840188,-1.0
6341,1.3,1.1682550269259515,-0.9
6342,1.3,1.438276615812609,-0.8
6343,1.3,1.6939274201851064,-0.7
6344,1.3,1.9326530617130735,-0.6
6345,1.3,2.1520682726985685,-0.5
6346,1.3,2.3499807288824504,-0.4
6347,1.3,2.5244129544236893,-0.3
6348,1.3,2.6736220801843062,-0.2
6349,1.3,2.796117257901679,-0.1
6350,1.3,2.8906745562515788,0.0
6351,1.3,2.9563491899653807,0.1
6352,1.3,2.9924849598121632,0.2
6353,1.3,2.9987208091245154,0.3
6354,1.3,2.9749944313574055,0.4
6355,1.3,2.9215428926345854,0.5
6356,1.3,2.8389002630622433,0.6
6357,1.3,2.727892280477045,0.7
6358,1.3,2.589628099946621,0.8
6359,1.3,2.4254892114587703,0.9
6360,1.3,2.2371156365301608,1.0
6361,1.3,2.026389541653452,1.1
6362,1.3,1.7954164323118698,1.2
6363,1.3,1.5465041154643924,1.3
6364,1.3,1.2821396407014893,1.4
6365,1.3,1.0049644504677153,1.5
6366,1.3,0.7177479876419459,1.6
6367,1.3,0.4233600241796016,1.7
6368,1.3,0.12474198729987147,1.8
6369,1.3,-0.17512243028274027,1.9
6370,1.3,-0.4732370824297446,2.0
6371,1.3,-0.766623306080495,2.1
6372,1.3,-1.0523496830688595,2.2
6373,1.3,-1.3275613298845563,2.3
6374,1.3,-1.5895084227254803,2.4
6375,1.3,-1.8355736728281569,2.5
6376,1.3,-2.063298477551922,2.6
6377,1.3,-2.2704074859237844,2.7
6378,1.3,-2.4548313331932308,2.8
6379,1.3,-2.6147273172407646,2.9
6380,1.3,-2.748497810248365,3.0
6381,1.3,-2.854806221668548,3.1
6382,1.3,-2.932590352995291,3.2
6383,1.3,-2.9810730109003933,3.3
6384,1.3,-2.9997697726923027,3.4
6385,1.3,-2.988493826507522,3.5
6386,1.3,-2.9473578378729974,3.6
6387,1.3,-2.8767728239894153,3.7
6388,1.3,-2.7774440469831974,3.8
6389,1.3,-2.6503639671604593,3.9
6390,1.3,-2.4968023266717037,4.0
6391,1.3,-2.318293462667963,4.1
6392,1.3,-2.1166209767111757,4.2
6393,1.3,-1.8937999136169648,4.3
6394,1.3,-1.6520566277929127,4.4
6395,1.3,-1.393806538241272,4.5
6396,1.3,-1.1216299944907107,4.6
6397,1.3,-0.8382464945967776,4.7
6398,1.3,-0.5464875128162876,4.8
6399,1.3,-0.2492682084524892,4.9
6400,1.4,1.3275613298845574,-5.0
6401,1.4,1.0523496830688608,-4.9
6402,1.4,0.7666233060804937,-4.8
6403,1.4,0.47323708242974594,-4.7
6404,1.4,0.17512243028273894,-4.6
6405,1.4,-0.12474198729987147,-4.5
6406,1.4,-0.4233600241796003,-4.4
6407,1.4,-0.7177479876419472,-4.3
6408,1.4,-1.004964450467714,-4.2
6409,1.4,-1.2821396407014904,-4.1
6410,1.4,-1.5465041154643924,-4.0
6411,1.4,-1.7954164323118698,-3.9
6412,1.4,-2.0263895416534528,-3.8
6413,1.4,-2.2371156365301603,-3.7
6414,1.4,-2.4254892114587703,-3.6
6415,1.4,-2.589628099946621,-3.5
6416,1.4,-2.727892280477045,-3.4
6417,1.4,-2.8389002630622433,-3.3
6418,1.4,-2.9215428926345854,-3.2
6419,1.4,-2.9749944313574055,-3.1
6420,1.4,-2.9987208091245154,-3.0
6421,1.4,-2.9924849598121632,-2.9
6422,1.4,-2.9563491899653807,-2.8
6423,1.4,-2.890674556251579,-2.7
6424,1.4,-2.7961172579016793,-2.6
6425,1.4,-2.6736220801843062,-2.5
6426,1.4,-2.5244129544236893,-2.4
6427,1.4,-2.34998072888245,-2.3
6428,1.4,-2.1520682726985685,-2.2
6429,1.4,-1.9326530617130737,-2.1
6430,1.4,-1.6939274201851064,-2.0
6431,1.4,-1.438276615812609,-1.9
6432,1.4,-1.168255026925952,-1.8
6433,1.4,-0.8865606199840188,-1.7
6434,1.4,-0.5960079923851842,-1.6
6435,1.4,-0.29950024994048474,-1.5
6436,1.4,0.0,-1.4
6437,1.4,0.2995002499404841,-1.3
6438,1.4,0.5960079923851835,-1.2
6439,1.4,0.8865606199840181,-1.1
6440,1.4,1.1682550269259513,-1.0
6441,1.4,1.4382766158126086,-0.9
6442,1.4,1.6939274201851058,-0.8
6443,1.4,1.932653061713073,-0.7
6444,1.4,2.152068272698568,-0.6
6445,1.4,2.34998072888245,-0.5
6446,1.4,2.5244129544236893,-0.4
6447,1.4,2.673622080184306,-0.3
6448,1.4,2.796117257901679,-0.2
6449,1.4,2.8906745562515788,-0.1
6450,1.4,2.9563491899653807,0.0
6451,1.4,2.9924849598121632,0.1
6452,1.4,2.9987208091245154,0.2
6453,1.4,2.9749944313574055,0.3
6454,1.4,2.921542892634586,0.4
6455,1.4,2.8389002630622433,0.5
6456,1.4,2.727892280477045,0.6
6457,1.4,2.589628099946622,0.7
6458,1.4,2.4254892114587703,0.8
6459,1.4,2.2371156365301608,0.9
6460,1.4,2.0263895416534528,1.0
6461,1.4,1.7954164323118698,1.1
6462,1.4,1.5465041154643935,1.2
6463,1.4,1.2821396407014893,1.3
6464,1.4,1.0049644504677153,1.4
6465,1.4,0.7177479876419472,1.5
6466,1.4,0.4233600241796016,1.6
6467,1.4,0.1247419872998728,1.7
6468,1.4,-0.17512243028274027,1.8
6469,1.4,-0.4732370824297446,1.9
6470,1.4,-0.7666233060804937,2.0
6471,1.4,-1.0523496830688595,2.1
6472,1.4,-1.3275613298845574,2.2
6473,1.4,-1.589508422725479,2.3
6474,1.4,-1.8355736728281569,2.4
6475,1.4,-2.063298477551921,2.5
6476,1.4,-2.2704074859237844,2.6
6477,1.4,-2.4548313331932308,2.7
6478,1.4,-2.6147273172407632,2.8
6479,1.4,-2.748497810248365,2.9
6480,1.4,-2.854806221668548,3.0
6481,1.4,-2.932590352995291,3.1
6482,1.4,-2.9810730109003933,3.2
6483,1.4,-2.9997697726923027,3.3
6484,1.4,-2.988493826507522,3.4
6485,1.4,-2.9473578378729974,3.5
6486,1.4,-2.8767728239894153,3.6
6487,1.4,-2.7774440469831974,3.7
6488,1.4,-2.6503639671604606,3.8
6489,1.4,-2.4968023266717037,3.9
6490,1.4,-2.3182934626679614,4.0
6491,1.4,-2.1166209767111757,4.1
6492,1.4,-1.8937999136169648,4.2
6493,1.4,-1.652056627792915,4.3
6494,1.4,-1.3938065382412699,4.4
6495,1.4,-1.121629994490708,4.5
6496,1.4,-0.8382464945967776,4.6
6497,1.4,-0.5464875128162876,4.7
6498,1.4,-0.24926820845249187,4.8
6499,1.4,0.0504417014530518,4.9
6500,1.5,1.0523496830688595,-5.0
6501,1.5,0.766623306080495,-4.9
6502,1.5,0.4732370824297446,-4.8
6503,1.5,0.17512243028274027,-4.7
6504,1.5,-0.1247419872998728,-4.6
6505,1.5,-0.4233600241796016,-4.5
6506,1.5,-0.7177479876419459,-4.4
6507,1.5,-1.0049644504677153,-4.3
6508,1.5,-1.2821396407014893,-4.2
6509,1.5,-1.5465041154643935,-4.1
6510,1.5,-1.7954164323118698,-4.0
6511,1.5,-2.0263895416534528,-3.9
6512,1.5,-2.2371156365301608,-3.8
6513,1.5,-2.4254892114587703,-3.7
6514,1.5,-2.589628099946621,-3.6
6515,1.5,-2.727892280477045,-3.5
6516,1.5,-2.8389002630622433,-3.4
6517,1.5,-2.921542892634586,-3.3
6518,1.5,-2.9749944313574055,-3.2
6519,1.5,-2.9987208091245154,-3.1
6520,1.5,-2.9924849598121632,-3.0
6521,1.5,-2.9563491899653807,-2.9
6522,1.5,-2.8906745562515788,-2.8
6523,1.5,-2.7961172579016793,-2.7
6524,1.5,-2.6736220801843062,-2.6
6525,1.5,-2.5244129544236893,-2.5
6526,1.5,-2.34998072888245,-2.4
6527,1.5,-2.152068272698568,-2.3
6528,1.5,-1.9326530617130737,-2.2
6529,1.5,-1.6939274201851064,-2.1
6530,1.5,-1.438276615812609,-2.0
6531,1.5,-1.1682550269259513,-1.9
6532,1.5,-0.8865606199840188,-1.8
6533,1.5,-0.5960079923851835,-1.7
6534,1.5,-0.29950024994048474,-1.6
6535,1.5,0.0,-1.5
6536,1.5,0.29950024994048474,-1.4
6537,1.5,0.5960079923851835,-1.3
6538,1.5,0.8865606199840188,-1.2
6539,1.5,1.1682550269259513,-1.1
6540,1.5,1.438276615812609,-1.0
6541,1.5,1.6939274201851062,-0.9
6542,1.5,1.932653061713073,-0.8
6543,1.5,2.1520682726985685,-0.7
6544,1.5,2.3499807288824504,-0.6
6545,1.5,2.5244129544236893,-0.5
6546,1.5,2.6736220801843062,-0.4
6547,1.5,2.796117257901679,-0.3
6548,1.5,2.8906745562515788,-0.2
6549,1.5,2.9563491899653807,-0.1
6550,1.5,2.9924849598121632,0.0
6551,1.5,2.9987208091245154,0.1
6552,1.5,2.9749944313574055,0.2
6553,1.5,2.9215428926345854,0.3
6554,1.5,2.8389002630622433,0.4
6555,1.5,2.727892280477045,0.5
6556,1.5,2.589628099946621,0.6
6557,1.5,2.4254892114587703,0.7
6558,1.5,2.2371156365301608,0.8
6559,1.5,2.0263895416534528,0.9
6560,1.5,1.7954164323118698,1.0
6561,1.5,1.5465041154643924,1.1
6562,1.5,1.2821396407014893,1.2
6563,1.5,1.0049644504677153,1.3
6564,1.5,0.7177479876419472,1.4
6565,1.5,0.4233600241796016,1.5
6566,1.5,0.12474198729987147,1.6
6567,1.5,-0.17512243028274027,1.7
6568,1.5,-0.4732370824297446,1.8
6569,1.5,-0.7666233060804937,1.9
6570,1.5,-1.0523496830688595,2.0
6571,1.5,-1.3275613298845574,2.1
6572,1.5,-1.5895084227254803,2.2
6573,1.5,-1.8355736728281569,2.3
6574,1.5,-2.063298477551921,2.4
6575,1.5,-2.2704074859237844,2.5
6576,1.5,-2.4548313331932308,2.6
6577,1.5,-2.6147273172407646,2.7
6578,1.5,-2.748497810248365,2.8
6579,1.5,-2.854806221668548,2.9
6580,1.5,-2.932590352995291,3.0
6581,1.5,-2.9810730109003933,3.1
6582,1.5,-2.9997697726923027,3.2
6583,1.5,-2.988493826507522,3.3
6584,1.5,-2.9473578378729974,3.4
6585,1.5,-2.8767728239894153,3.5
6586,1.5,-2.7774440469831974,3.6
6587,1.5,-2.6503639671604593,3.7
6588,1.5,-2.4968023266717037,3.8
6589,1.5,-2.3182934626679614,3.9
6590,1.5,-2.1166209767111757,4.0
6591,1.5,-1.8937999136169648,4.1
6592,1.5,-1.6520566277929127,4.2
6593,1.5,-1.393806538241272,4.3
6594,1.5,-1.121629994490708,4.4
6595,1.5,-0.8382464945967776,4.5
6596,1.5,-0.5464875128162876,4.6
6597,1.5,-0.2492682084524892,4.7
6598,1.5,0.05044170145304914,4.8
6599,1.5,0.3496476145514809,4.9
6600,1.6,0.7666233060804937,-5.0
6601,1.6,0.47323708242974594,-4.9
6602,1.6,0.17512243028273894,-4.8
6603,1.6,-0.12474198729987147,-4.7
6604,1.6,-0.42336002417960295,-4.6
6605,1.6,-0.7177479876419472,-4.5
6606,1.6,-1.004964450467714,-4.4
6607,1.6,-1.2821396407014904,-4.3
6608,1.6,-1.5465041154643924,-4.2
6609,1.6,-1.7954164323118706,-4.1
6610,1.6,-2.0263895416534528,-4.0
6611,1.6,-2.2371156365301608,-3.9
6612,1.6,-2.425489211458771,-3.8
6613,1.6,-2.589628099946621,-3.7
6614,1.6,-2.727892280477045,-3.6
6615,1.6,-2.8389002630622433,-3.5
6616,1.6,-2.921542892634586,-3.4
6617,1.6,-2.974994431357406,-3.3
6618,1.6,-2.9987208091245154,-3.2
6619,1.6,-2.9924849598121632,-3.1
6620,1.6,-2.9563491899653807,-3.0
6621,1.6,-2.8906745562515788,-2.9
6622,1.6,-2.796117257901679,-2.8
6623,1.6,-2.6736220801843062,-2.7
6624,1.6,-2.5244129544236893,-2.6
6625,1.6,-2.34998072888245,-2.5
6626,1.6,-2.152068272698568,-2.4
6627,1.6,-1.9326530617130724,-2.3
6628,1.6,-1.6939274201851064,-2.2
6629,1.6,-1.438276615812609,-2.1
6630,1.6,-1.1682550269259513,-2.0
6631,1.6,-0.8865606199840181,-1.9
6632,1.6,-0.5960079923851835,-1.8
6633,1.6,-0.2995002499404841,-1.7
6634,1.6,0.0,-1.6
6635,1.6,0.29950024994048474,-1.5
6636,1.6,0.5960079923851842,-1.4
6637,1.6,0.8865606199840188,-1.3
6638,1.6,1.168255026925952,-1.2
6639,1.6,1.438276615812609,-1.1
6640,1.6,1.6939274201851064,-1.0
6641,1.6,1.9326530617130735,-0.9
6642,1.6,2.1520682726985685,-0.8
6643,1.6,2.349980728882451,-0.7
6644,1.6,2.5244129544236893,-0.6
6645,1.6,2.6736220801843062,-0.5
6646,1.6,2.7961172579016793,-0.4
6647,1.6,2.8906745562515788,-0.3
6648,1.6,2.9563491899653807,-0.2
6649,1.6,2.9924849598121632,-0.1
6650,1.6,2.9987208091245154,0.0
6651,1.6,2.9749944313574055,0.1
6652,1.6,2.9215428926345854,0.2
6653,1.6,2.8389002630622433,0.3
6654,1.6,2.727892280477045,0.4
6655,1.6,2.589628099946621,0.5
6656,1.6,2.4254892114587703,0.6
6657,1.6,2.2371156365301608,0.7
6658,1.6,2.026389541653452,0.8
6659,1.6,1.7954164323118698,0.9
6660,1.6,1.5465041154643924,1.0
6661,1.6,1.2821396407014893,1.1
6662,1.6,1.0049644504677153,1.2
6663,1.6,0.7177479876419459,1.3
6664,1.6,0.4233600241796016,1.4
6665,1.6,0.12474198729987147,1.5
6666,1.6,-0.17512243028274027,1.6
6667,1.6,-0.4732370824297446,1.7
6668,1.6,-0.766623306080495,1.8
6669,1.6,-1.0523496830688595,1.9
6670,1.6,-1.3275613298845574,2.0
6671,1.6,-1.5895084227254803,2.1
6672,1.6,-1.8355736728281578,2.2
6673,1.6,-2.063298477551921,2.3
6674,1.6,-2.2704074859237844,2.4
6675,1.6,-2.4548313331932308,2.5
6676,1.6,-2.6147273172407646,2.6
6677,1.6,-2.7484978102483657,2.7
6678,1.6,-2.854806221668548,2.8
6679,1.6,-2.932590352995291,2.9
6680,1.6,-2.9810730109003933,3.0
6681,1.6,-2.9997697726923027,3.1
6682,1.6,-2.9884938265075216,3.2
6683,1.6,-2.9473578378729974,3.3
6684,1.6,-2.8767728239894153,3.4
6685,1.6,-2.7774440469831974,3.5
6686,1.6,-2.6503639671604593,3.6
6687,1.6,-2.4968023266717023,3.7
6688,1.6,-2.3182934626679614,3.8
6689,1.6,-2.1166209767111757,3.9
6690,1.6,-1.8937999136169648,4.0
6691,1.6,-1.652056627792915,4.1
6692,1.6,-1.3938065382412699,4.2
6693,1.6,-1.121629994490708,4.3
6694,1.6,-0.8382464945967776,4.4
6695,1.6,-0.5464875128162876,4.5
6696,1.6,-0.24926820845249187,4.6
6697,1.6,0.0504417014530518,4.7
6698,1.6,0.3496476145514809,4.8
6699,1.6,0.6453599642634466,4.9
6700,1.7,0.4732370824297446,-5.0
6701,1.7,0.17512243028274027,-4.9
6702,1.7,-0.1247419872998728,-4.8
6703,1.7,-0.4233600241796016,-4.7
6704,1.7,-0.7177479876419486,-4.6
6705,1.7,-1.0049644504677153,-4.5
6706,1.7,-1.2821396407014893,-4.4
6707,1.7,-1.5465041154643935,-4.3
6708,1.7,-1.7954164323118698,-4.2
6709,1.7,-2.0263895416534536,-4.1
6710,1.7,-2.2371156365301608,-4.0
6711,1.7,-2.4254892114587703,-3.9
6712,1.7,-2.589628099946622,-3.8
6713,1.7,-2.727892280477045,-3.7
6714,1.7,-2.8389002630622433,-3.6
6715,1.7,-2.9215428926345854,-3.5
6716,1.7,-2.9749944313574055,-3.4
6717,1.7,-2.9987208091245154,-3.3
6718,1.7,-2.9924849598121632,-3.2
6719,1.7,-2.9563491899653807,-3.1
6720,1.7,-2.8906745562515788,-3.0
6721,1.7,-2.796117257901679,-2.9
6722,1.7,-2.673622080184306,-2.8
6723,1.7,-2.5244129544236897,-2.7
6724,1.7,-2.349980728882451,-2.6
6725,1.7,-2.1520682726985685,-2.5
6726,1.7,-1.932653061713073,-2.4
6727,1.7,-1.6939274201851058,-2.3
6728,1.7,-1.4382766158126095,-2.2
6729,1.7,-1.168255026925952,-2.1
6730,1.7,-0.8865606199840188,-2.0
6731,1.7,-0.5960079923851835,-1.9
6732,1.7,-0.29950024994048474,-1.8
6733,1.7,0.0,-1.7
6734,1.7,0.2995002499404841,-1.6
6735,1.7,0.5960079923851835,-1.5
6736,1.7,0.8865606199840188,-1.4
6737,1.7,1.1682550269259513,-1.3
6738,1.7,1.438276615812609,-1.2
6739,1.7,1.6939274201851058,-1.1
6740,1.7,1.932653061713073,-1.0
6741,1.7,2.152068272698568,-0.9
6742,1.7,2.34998072888245,-0.8
6743,1.7,2.5244129544236893,-0.7
6744,1.7,2.6736220801843062,-0.6
6745,1.7,2.796117257901679,-0.5
6746,1.7,2.8906745562515788,-0.4
6747,1.7,2.9563491899653807,-0.3
6748,1.7,2.9924849598121632,-0.2
6749,1.7,2.9987208091245154,-0.1
6750,1.7,2.9749944313574055,0.0
6751,1.7,2.9215428926345854,0.1
6752,1.7,2.8389002630622433,0.2
6753,1.7,2.727892280477045,0.3
6754,1.7,2.589628099946621,0.4
6755,1.7,2.4254892114587703,0.5
6756,1.7,2.2371156365301608,0.6
6757,1.7,2.0263895416534528,0.7
6758,1.7,1.7954164323118698,0.8
6759,1.7,1.5465041154643924,0.9
6760,1.7,1.2821396407014893,1.0
6761,1.7,1.0049644504677153,1.1
6762,1.7,0.7177479876419472,1.2
6763,1.7,0.4233600241796016,1.3
6764,1.7,0.1247419872998728,1.4
6765,1.7,-0.17512243028274027,1.5
6766,1.7,-0.4732370824297446,1.6
6767,1.7,-0.7666233060804937,1.7
6768,1.7,-1.0523496830688595,1.8
6769,1.7,-1.3275613298845563,1.9
6770,1.7,-1.5895084227254803,2.0
6771,1.7,-1.8355736728281569,2.1
6772,1.7,-2.063298477551922,2.2
6773,1.7,-2.2704074859237844,2.3
6774,1.7,-2.4548313331932308,2.4
6775,1.7,-2.6147273172407646,2.5
6776,1.7,-2.748497810248365,2.6
6777,1.7,-2.854806221668548,2.7
6778,1.7,-2.932590352995291,2.8
6779,1.7,-2.9810730109003933,2.9
6780,1.7,-2.9997697726923027,3.0
6781,1.7,-2.988493826507522,3.1
6782,1.7,-2.9473578378729974,3.2
6783,1.7,-2.8767728239894153,3.3
6784,1.7,-2.7774440469831974,3.4
6785,1.7,-2.6503639671604593,3.5
6786,1.7,-2.4968023266717037,3.6
6787,1.7,-2.3182934626679614,3.7
6788,1.7,-2.1166209767111757,3.8
6789,1.7,-1.8937999136169648,3.9
6790,1.7,-1.6520566277929127,4.0
6791,1.7,-1.393806538241272,4.1
6792,1.7,-1.121629994490708,4.2
6793,1.7,-0.8382464945967776,4.3
6794,1.7,-0.546487512816285,4.4
6795,1.7,-0.2492682084524892,4.5
6796,1.7,0.05044170145304914,4.6
6797,1.7,0.3496476145514809,4.7
6798,1.7,0.6453599642634466,4.8
6799,1.7,0.9346240905401361,4.9
6800,1.8,0.17512243028274027,-5.0
6801,1.8,-0.12474198729987014,-4.9
6802,1.8,-0.4233600241796016,-4.8
6803,1.8,-0.7177479876419459,-4.7
6804,1.8,-1.0049644504677153,-4.6
6805,1.8,-1.2821396407014893,-4.5
6806,1.8,-1.5465041154643915,-4.4
6807,1.8,-1.7954164323118698,-4.3
6808,1.8,-2.026389541653452,-4.2
6809,1.8,-2.2371156365301608,-4.1
6810,1.8,-2.4254892114587703,-4.0
6811,1.8,-2.589628099946622,-3.9
6812,1.8,-2.7278922804770454,-3.8
6813,1.8,-2.8389002630622433,-3.7
6814,1.8,-2.9215428926345854,-3.6
6815,1.8,-2.9749944313574055,-3.5
6816,1.8,-2.9987208091245154,-3.4
6817,1.8,-2.9924849598121632,-3.3
6818,1.8,-2.9563491899653807,-3.2
6819,1.8,-2.8906745562515788,-3.1
6820,1.8,-2.796117257901679,-3.0
6821,1.8,-2.673622080184306,-2.9
6822,1.8,-2.5244129544236893,-2.8
6823,1.8,-2.349980728882451,-2.7
6824,1.8,-2.1520682726985685,-2.6
6825,1.8,-1.932653061713073,-2.5
6826,1.8,-1.6939274201851058,-2.4
6827,1.8,-1.4382766158126083,-2.3
6828,1.8,-1.168255026925952,-2.2
6829,1.8,-0.8865606199840188,-2.1
6830,1.8,-0.5960079923851835,-2.0
6831,1.8,-0.2995002499404841,-1.9
6832,1.8,0.0,-1.8
6833,1.8,0.29950024994048474,-1.7
6834,1.8,0.5960079923851835,-1.6
6835,1.8,0.8865606199840188,-1.5
6836,1.8,1.168255026925952,-1.4
6837,1.8,1.438276615812609,-1.3
6838,1.8,1.6939274201851064,-1.2
6839,1.8,1.932653061713073,-1.1
6840,1.8,2.1520682726985685,-1.0
6841,1.8,2.3499807288824504,-0.9
6842,1.8,2.5244129544236893,-0.8
6843,1.8,2.6736220801843062,-0.7
6844,1.8,2.7961172579016793,-0.6
6845,1.8,2.8906745562515788,-0.5
6846,1.8,2.9563491899653807,-0.4
6847,1.8,2.9924849598121632,-0.3
6848,1.8,2.9987208091245154,-0.2
6849,1.8,2.9749944313574055,-0.1
6850,1.8,2.9215428926345854,0.0
6851,1.8,2.8389002630622433,0.1
6852,1.8,2.727892280477045,0.2
6853,1.8,2.589628099946621,0.3
6854,1.8,2.4254892114587703,0.4
6855,1.8,2.2371156365301608,0.5
6856,1.8,2.0263895416534528,0.6
6857,1.8,1.7954164323118698,0.7
6858,1.8,1.5465041154643924,0.8
6859,1.8,1.2821396407014893,0.9
6860,1.8,1.0049644504677153,1.0
6861,1.8,0.7177479876419459,1.1
6862,1.8,0.4233600241796016,1.2
6863,1.8,0.12474198729987147,1.3
6864,1.8,-0.17512243028274027,1.4
6865,1.8,-0.4732370824297446,1.5
6866,1.8,-0.766623306080495,1.6
6867,1.8,-1.0523496830688595,1.7
6868,1.8,-1.3275613298845574,1.8
6869,1.8,-1.5895084227254803,1.9
6870,1.8,-1.8355736728281569,2.0
6871,1.8,-2.063298477551922,2.1
6872,1.8,-2.2704074859237844,2.2
6873,1.8,-2.4548313331932308,2.3
6874,1.8,-2.6147273172407646,2.4
6875,1.8,-2.748497810248365,2.5
6876,1.8,-2.854806221668548,2.6
6877,1.8,-2.932590352995291,2.7
6878,1.8,-2.9810730109003933,2.8
6879,1.8,-2.9997697726923027,2.9
6880,1.8,-2.988493826507522,3.0
6881,1.8,-2.9473578378729974,3.1
6882,1.8,-2.8767728239894153,3.2
6883,1.8,-2.7774440469831974,3.3
6884,1.8,-2.6503639671604593,3.4
6885,1.8,-2.4968023266717037,3.5
6886,1.8,-2.3182934626679614,3.6
6887,1.8,-2.1166209767111757,3.7
6888,1.8,-1.8937999136169648,3.8
6889,1.8,-1.6520566277929127,3.9
6890,1.8,-1.393806538241272,4.0
6891,1.8,-1.1216299944907107,4.1
6892,1.8,-0.8382464945967776,4.2
6893,1.8,-0.5464875128162876,4.3
6894,1.8,-0.2492682084524892,4.4
6895,1.8,0.05044170145304914,4.5
6896,1.8,0.3496476145514783,4.6
6897,1.8,0.6453599642634466,4.7
6898,1.8,0.9346240905401335,4.8
6899,1.8,1.214549761849795,4.9
6900,1.9,-0.12474198729987147,-5.0
6901,1.9,-0.4233600241796003,-4.9
6902,1.9,-0.7177479876419472,-4.8
6903,1.9,-1.004964450467714,-4.7
6904,1.9,-1.2821396407014904,-4.6
6905,1.9,-1.5465041154643924,-4.5
6906,1.9,-1.7954164323118684,-4.4
6907,1.9,-2.0263895416534528,-4.3
6908,1.9,-2.2371156365301603,-4.2
6909,1.9,-2.425489211458771,-4.1
6910,1.9,-2.589628099946621,-4.0
6911,1.9,-2.727892280477045,-3.9
6912,1.9,-2.8389002630622433,-3.8
6913,1.9,-2.9215428926345854,-3.7
6914,1.9,-2.9749944313574055,-3.6
6915,1.9,-2.9987208091245154,-3.5
6916,1.9,-2.9924849598121632,-3.4
6917,1.9,-2.9563491899653807,-3.3
6918,1.9,-2.890674556251579,-3.2
6919,1.9,-2.7961172579016793,-3.1
6920,1.9,-2.6736220801843062,-3.0
6921,1.9,-2.5244129544236893,-2.9
6922,1.9,-2.34998072888245,-2.8
6923,1.9,-2.1520682726985685,-2.7
6924,1.9,-1.9326530617130737,-2.6
6925,1.9,-1.6939274201851064,-2.5
6926,1.9,-1.438276615812609,-2.4
6927,1.9,-1.1682550269259513,-2.3
6928,1.9,-0.8865606199840195,-2.2
6929,1.9,-0.5960079923851842,-2.1
6930,1.9,-0.29950024994048474,-2.0
6931,1.9,0.0,-1.9
6932,1.9,0.2995002499404841,-1.8
6933,1.9,0.5960079923851835,-1.7
6934,1.9,0.8865606199840181,-1.6
6935,1.9,1.1682550269259513,-1.5
6936,1.9,1.438276615812609,-1.4
6937,1.9,1.6939274201851058,-1.3
6938,1.9,1.932653061713073,-1.2
6939,1.9,2.152068272698568,-1.1
6940,1.9,2.34998072888245,-1.0
6941,1.9,2.5244129544236893,-0.9
6942,1.9,2.673622080184306,-0.8
6943,1.9,2.796117257901679,-0.7
6944,1.9,2.8906745562515788,-0.6
6945,1.9,2.9563491899653807,-0.5
6946,1.9,2.9924849598121632,-0.4
6947,1.9,2.9987208091245154,-0.3
6948,1.9,2.9749944313574055,-0.2
6949,1.9,2.921542892634586,-0.1
6950,1.9,2.8389002630622433,0.0
6951,1.9,2.727892280477045,0.1
6952,1.9,2.589628099946621,0.2
6953,1.9,2.425489211458771,0.3
6954,1.9,2.2371156365301608,0.4
6955,1.9,2.0263895416534528,0.5
6956,1.9,1.7954164323118698,0.6
6957,1.9,1.5465041154643935,0.7
6958,1.9,1.2821396407014893,0.8
6959,1.9,1.0049644504677153,0.9
6960,1.9,0.7177479876419472,1.0
6961,1.9,0.4233600241796016,1.1
6962,1.9,0.1247419872998728,1.2
6963,1.9,-0.17512243028274027,1.3
6964,1.9,-0.4732370824297446,1.4
6965,1.9,-0.7666233060804937,1.5
6966,1.9,-1.0523496830688595,1.6
6967,1.9,-1.3275613298845563,1.7
6968,1.9,-1.5895084227254803,1.8
6969,1.9,-1.8355736728281569,1.9
